viewing_time,group
63.6109606,Test2
22.21824752,Test2
29.17032884,Test2
56.35045345,Test2
86.97046555,Test2
100.7331198,Test2
109.3356029,Test2
114.564564,Test2
73.71558786,Test2
66.5644961,Test2
94.23981605,Test2
84.993815,Test2
67.11648133,Test2
76.61345847,Test2
104.2047684,Test2
15.99835842,Test2
149.5954395,Test2
67.27630205,Test2
64.60438621,Test2
54.32996695,Test2
60.49274069,Test2
48.00927337,Test2
78.28672581,Test2
88.67773378,Test2
118.4525861,Test2
78.05886567,Test2
83.32094316,Test2
93.27256129,Test2
75.92768687,Test2
68.8657277,Test2
85.9748476,Test2
24.22770406,Test2
26.99442196,Test2
55.67456261,Test2
46.19587399,Test2
76.59052235,Test2
61.5883558,Test2
55.43025875,Test2
7.021835207,Test2
67.29595186,Test2
98.07630234,Test2
121.4209484,Test2
45.27487949,Test2
3.898949745,Test2
108.4160337,Test2
81.12569348,Test2
41.0154054,Test2
140.3849548,Test2
115.4249813,Test2
-18.28925744,Test2
86.36835542,Test2
53.22188204,Test2
19.78543732,Test2
92.63499308,Test2
84.57535827,Test2
86.11160731,Test2
55.52878999,Test2
0.210879238,Test2
32.66657761,Test2
89.51442087,Test2
94.0624783,Test2
84.59497305,Test2
124.9204248,Test2
76.35555775,Test2
42.13118936,Test2
56.40911699,Test2
95.99817463,Test2
43.20239747,Test2
43.56740379,Test2
7.611443614,Test2
71.55743342,Test2
-15.41366534,Test2
86.18775046,Test2
55.11499163,Test2
105.3149765,Test2
97.30089216,Test2
113.8279154,Test2
-1.683922593,Test2
65.69339683,Test2
57.87365275,Test2
92.95974846,Test2
63.77244053,Test2
27.82825428,Test2
152.5840298,Test2
-0.034200081,Test2
91.43391606,Test2
70.55681513,Test2
74.91069708,Test3
58.8238567,Test3
106.4582033,Test3
71.66093536,Test3
90.08771642,Test3
34.79086505,Test3
93.59477193,Test3
79.1494869,Test3
61.88964748,Test3
74.62319059,Test3
57.06676808,Test3
39.86758598,Test3
94.12353929,Test3
86.89274703,Test3
74.57516067,Test3
75.70433327,Test3
101.3572466,Test3
88.64979078,Test3
89.95047578,Test3
49.14583176,Test3
74.0546335,Test3
49.12916418,Test3
32.78444291,Test3
37.41433368,Test3
58.92176059,Test3
72.82574584,Test3
105.4125696,Test3
67.79022355,Test3
48.94901522,Test3
8.439746221,Test3
58.57648251,Test3
57.6235515,Test3
149.5422893,Test3
64.40558146,Test3
95.48501318,Test3
46.73814875,Test3
49.28682399,Test3
63.22947742,Test3
5.703668889,Test3
77.53528855,Test3
1.853934314,Test3
88.96103022,Test3
138.0459925,Test3
74.63161671,Test3
74.59655689,Test3
54.15838095,Test3
60.7293155,Test3
67.14255932,Test3
95.97761909,Test3
18.63656388,Test3
65.90093666,Test3
77.49294416,Test3
80.01335901,Test3
110.6601447,Test3
101.6382929,Test3
116.6433615,Test3
73.53197983,Test3
67.21525364,Test3
67.7285544,Test3
45.95167612,Test3
43.20967376,Test3
64.0252777,Test3
131.0865288,Test3
94.84544907,Test3
55.24065663,Test3
68.17884359,Test3
9.338226105,Test3
17.67056416,Test3
99.8455666,Test3
-1.994788333,Test3
60.07707666,Test3
44.0207771,Test3
49.50376445,Test3
48.79456339,Test3
50.49311821,Test3
82.55834824,Test3
54.68056345,Test3
90.71847754,Test3
90.89696434,Test3
40.20242833,Test3
39.19829033,Test3
91.97128493,Test3
125.9135974,Test3
27.62294853,Test3
96.54067292,Test3
65.71053426,Test3
28.93401544,Test3
74.98085924,Test3
65.33666796,Test3
43.27766294,Test3
70.49851623,Test3
114.826739,Test3
74.68204086,Test3
21.64516884,Test3
63.70642367,Test3
73.74245549,Test3
73.59983114,Test3
17.40646708,Test3
108.5045499,Test3
55.20977411,Test3
99.60665253,Test3
71.13330001,Test3
12.26529967,Test3
119.4081608,Test3
39.86721913,Test3
74.6639086,Test3
42.69360354,Test3
102.2190389,Test3
-14.02958995,Test3
127.6828645,Test3
37.51053453,Test3
51.17655744,Test3
57.73946628,Test3
75.51692664,Test3
140.3027385,Test3
52.83914622,Test3
80.62223101,Test3
73.43141396,Test3
72.67168717,Test3
60.7879316,Test3
64.27480051,Test3
58.76721652,Test3
76.0178194,Test3
33.72812276,Test3
72.93426887,Test3
66.21894489,Test3
65.50500252,Test3
22.3930844,Test3
42.02195637,Test3
45.82181879,Test3
59.63612313,Test3
38.07873827,Test3
46.11592758,Test3
78.08177785,Test3
19.19805683,Test3
62.40196212,Test3
-0.152721849,Test3
16.4455772,Test3
84.5897543,Test3
85.05298609,Test3
139.6840958,Test3
65.59203437,Test3
92.48529329,Test3
31.90131271,Test3
73.59436878,Test3
40.66767328,Test3
72.9831682,Test3
67.53020896,Test3
43.64774298,Test3
58.07224553,Test3
9.809830829,Test3
23.62380532,Test3
24.89292499,Test3
52.98386608,Test3
86.34954316,Test3
71.96286179,Test3
75.43846551,Test3
82.89497416,Test3
74.94689077,Test3
44.63589238,Test3
-15.61689678,Test3
56.16040664,Test3
95.56821927,Test3
64.14960794,Test3
32.157576,Test3
42.75622441,Test3
85.14670538,Test3
107.0675177,Test3
35.16959878,Test3
76.40087397,Test3
48.69012094,Test3
59.38001909,Test3
71.4868662,Test3
91.86572493,Test3
88.51159506,Test3
69.64758743,Test3
96.55071079,Test3
34.94853571,Test3
64.96575299,Test3
67.92916687,Test3
72.97334646,Test3
38.73584712,Test3
65.50868118,Test3
53.88193438,Test3
38.21752704,Test3
1.478895803,Test3
107.6750097,Test3
57.33408141,Test3
81.98108904,Test3
-50.75728211,Test3
102.6858577,Test3
27.07030114,Test3
72.30019502,Test3
49.11966646,Test3
58.32701706,Test3
64.12691756,Test3
88.24005692,Test3
81.50380922,Test3
76.81434929,Test3
97.44529046,Test3
44.42910965,Test4
90.41433999,Test4
67.61744978,Test4
119.7051303,Test4
92.80876024,Test4
80.16029108,Test4
86.98067977,Test4
43.26003941,Test4
40.48319571,Test4
75.73164566,Test4
-0.362586893,Test4
83.66384528,Test4
27.06817464,Test4
36.19316607,Test4
63.79155046,Test4
129.8912502,Test4
87.28338804,Test4
128.4868508,Test4
116.0896769,Test4
58.2339576,Test4
49.63239016,Test4
21.04824773,Test4
54.93722091,Test4
111.5794726,Test4
-2.714510428,Test4
82.2994511,Test4
95.39807811,Test4
47.13942163,Test4
71.54598319,Test4
103.1167073,Test4
97.48029908,Test4
67.43863885,Test4
35.18116899,Test4
56.56220777,Test4
27.77551088,Test4
37.62703113,Test4
91.83539892,Test4
17.86324781,Test4
32.05300613,Test4
61.77549731,Test4
72.85111166,Test4
97.9253409,Test4
35.41081423,Test4
52.3094452,Test4
91.1163519,Test4
46.26287444,Test4
82.31223083,Test4
86.47663887,Test4
43.69217837,Test4
21.39057641,Test4
65.68698356,Test4
90.62825466,Test4
62.35373927,Test4
13.74600208,Test4
101.3794434,Test4
49.46044392,Test4
149.335586,Test4
39.35741725,Test4
69.4253636,Test4
116.0116141,Test4
24.72441989,Test4
86.5103709,Test4
54.58603716,Test4
32.53650863,Test4
63.58986579,Test4
44.70102655,Test4
93.82285708,Test4
74.89952997,Test4
43.44642366,Test4
27.4111342,Test4
79.00557366,Test4
60.43362411,Test4
0.578019507,Test4
74.84200371,Test4
64.85280089,Test4
70.58093502,Test4
48.06932232,Test4
130.8726569,Test4
0.458780732,Test4
82.82736788,Test4
93.92767675,Test4
89.69141168,Test4
61.20941541,Test4
72.79556905,Test4
91.29003512,Test4
51.07587642,Test4
101.5529972,Test4
70.77943816,Test4
9.151488153,Test4
84.37868575,Test4
106.4409094,Test4
44.39994512,Test4
33.15691019,Test4
84.52768849,Test4
102.7829157,Test4
81.56659178,Test4
27.56949915,Test4
70.49882325,Test4
6.328748772,Test4
76.25041403,Test4
58.71782081,Test4
68.06202916,Test4
60.5585042,Test4
36.30768145,Test4
111.4831349,Test4
114.2475148,Test4
81.92848408,Test4
-37.36124978,Test4
72.47013251,Test4
14.23829068,Test4
37.27764084,Test4
52.30409732,Test4
39.49241201,Test4
31.23912508,Test4
65.94323316,Test4
43.35015415,Test4
8.78168281,Test4
-33.93932736,Test4
58.44241757,Test4
52.28388928,Test4
58.02844587,Test4
62.74090074,Test4
63.18500377,Test4
117.7581102,Test4
79.58109661,Test4
52.40448604,Test4
41.19926736,Test4
41.41186548,Test4
14.99455608,Test4
147.5051472,Test4
59.51076524,Test4
42.39225808,Test4
49.74150794,Test4
85.69433974,Test4
83.55798822,Test4
57.06142141,Test4
104.9573105,Test4
91.63302115,Test4
22.00977117,Test4
75.37925465,Test4
78.16148853,Test4
29.33825385,Test4
129.4061712,Test4
53.63268812,Test4
105.7061406,Test4
106.2137848,Test4
113.4672523,Test4
66.66194231,Test4
88.30566515,Test4
24.41890134,Test4
94.23773873,Test4
72.98355003,Test4
101.2837108,Test4
36.6548124,Test4
132.5035499,Test4
35.67539962,Test4
94.73609709,Test4
79.17793828,Test4
42.70273268,Test4
62.83200246,Test4
38.40492354,Test4
90.42046881,Test4
63.27254424,Test4
43.21941614,Test4
29.09861861,Test4
57.30776864,Test4
88.97776705,Test4
83.95643903,Test4
140.918653,Test4
106.1986125,Test4
44.72405506,Test4
95.1155346,Test4
87.60703207,Test4
90.08980332,Test4
63.33942398,Test4
66.52054715,Test4
88.38037193,Test4
38.42497053,Test4
79.96953919,Test4
32.93140078,Test4
79.66183328,Test4
78.69074479,Test4
54.00403597,Test4
113.9672085,Test4
92.41159085,Test4
85.43653847,Test4
119.5146043,Test4
52.04689387,Test4
82.34396704,Test4
54.025123,Test4
29.69260931,Test4
142.2204878,Test4
66.75373236,Test4
67.75034222,Test4
58.58263208,Test4
29.30919785,Test4
62.5425545,Test4
90.14139066,Test4
107.7370272,Test4
166.8660758,Test4
85.87480859,Test5
58.36667336,Test5
4.002137367,Test5
27.21323832,Test5
37.73247683,Test5
86.31878815,Test5
25.45697747,Test5
62.00892045,Test5
66.48378721,Test5
101.7635521,Test5
106.4675625,Test5
62.87679741,Test5
76.14811093,Test5
15.51053878,Test5
39.7663335,Test5
89.85140048,Test5
95.93157062,Test5
59.17987495,Test5
76.38254033,Test5
75.45025326,Test5
64.8431273,Test5
38.01988766,Test5
24.72751961,Test5
94.34219429,Test5
83.05565348,Test5
65.20181422,Test5
59.75384581,Test5
0.735940991,Test5
39.63550118,Test5
57.34975358,Test5
35.98924217,Test5
16.85893759,Test5
33.24284327,Test5
55.86943827,Test5
93.99998349,Test5
13.61927187,Test5
47.86706154,Test5
80.402137,Test5
32.14150782,Test5
96.36121696,Test5
37.11218558,Test5
23.3302815,Test5
65.19910934,Test5
38.96152757,Test5
63.90909699,Test5
7.56816409,Test5
87.43071943,Test5
6.493795965,Test5
120.0169949,Test5
45.77989632,Test5
48.33462849,Test5
46.03916072,Test5
70.19509474,Test5
74.48268644,Test5
58.78236379,Test5
49.72765952,Test5
16.15530935,Test5
85.67009212,Test5
86.50124675,Test5
81.14424366,Test5
68.39454872,Test5
91.18285791,Test5
55.63021372,Test5
50.26915454,Test5
38.98561825,Test5
45.86404268,Test5
52.00263968,Test5
46.11046542,Test5
88.47145795,Test5
60.80825967,Test5
90.15210455,Test5
59.52473507,Test5
27.50659385,Test5
40.49131719,Test5
-0.190189033,Test5
62.65564898,Test5
56.05446178,Test5
10.86363449,Test5
53.74298899,Test5
13.64199941,Test5
55.04583973,Test5
83.14486677,Test5
75.06419224,Test5
56.82638975,Test5
101.3795553,Test5
24.92164999,Test5
63.76966108,Test5
76.56694005,Test5
66.78585863,Test5
-9.88008542,Test5
58.46006655,Test5
46.67800723,Test5
21.98220823,Test5
67.51421419,Test5
57.35428234,Test5
87.827812,Test5
91.27478245,Test5
66.70041947,Test5
99.30487201,Test5
50.18573836,Test5
81.43549816,Test5
73.56429281,Test5
31.29844042,Test5
83.11721813,Test5
22.2399921,Test5
64.90093834,Test5
30.12432424,Test5
54.5310713,Test5
70.09992106,Test5
114.549159,Test5
78.80050771,Test5
67.38723271,Test5
59.67253413,Test5
90.78369039,Test5
74.0995411,Test5
83.79443301,Test5
98.37040805,Test5
117.8872513,Test5
54.20290743,Test5
56.48127129,Test5
91.59088034,Test5
95.84866356,Test5
47.4525146,Test5
8.317912819,Test5
18.44900077,Test5
75.12967871,Test5
49.71485454,Test5
35.3044693,Test5
64.4884851,Test5
62.34385429,Test5
65.1970246,Test5
-6.550309502,Test5
43.51614665,Test5
23.8460146,Test5
20.11593912,Test5
79.42706177,Test5
86.24857769,Test5
29.27836145,Test5
76.6540109,Test5
32.22566712,Test5
58.58038392,Test5
94.69190012,Test5
48.92171417,Test5
89.11735943,Test5
82.60138546,Test5
66.06494014,Test5
61.07247034,Test5
23.14589077,Test5
70.24695241,Test5
57.40485378,Test5
63.0568351,Test5
44.96954556,Test5
23.87077269,Test5
68.963117,Test5
16.08653008,Test5
113.0443711,Test5
-11.94924441,Test5
59.04133977,Test5
71.94725261,Test5
88.67426387,Test5
99.03486449,Test5
83.68693304,Test5
64.34906383,Test5
51.36473341,Test5
46.64084352,Test5
39.76781966,Test5
43.37451478,Test5
51.49716974,Test5
92.20083451,Test5
96.50230964,Test5
-16.91742708,Test5
29.86512637,Test5
34.40813931,Test5
49.37868079,Test5
59.49897495,Test5
24.66109646,Test5
3.866465845,Test5
87.32239639,Test5
105.2864411,Test5
70.8426155,Test5
52.28838518,Test5
126.7263942,Test5
46.30806141,Test5
47.2183544,Test5
69.9970079,Test5
70.18225381,Test5
65.07455322,Test5
69.54400953,Test5
63.90305045,Test5
38.46447423,Test5
18.71622695,Test5
78.26797443,Test5
57.4094241,Test5
62.55029896,Test5
67.81885954,Test5
81.1928129,Test5
34.57715025,Test5
62.09692737,Test5
69.32727411,Test5
62.11953593,Test5
90.17032954,Test6
134.3804223,Test6
76.69379833,Test6
76.9949391,Test6
88.46792718,Test6
24.96135274,Test6
52.92276438,Test6
57.5371494,Test6
69.58125121,Test6
90.78210088,Test6
82.17762665,Test6
27.08336039,Test6
89.44610236,Test6
78.00056897,Test6
93.1949835,Test6
78.82871032,Test6
87.13374823,Test6
111.6064163,Test6
69.50121025,Test6
58.36294529,Test6
48.28222243,Test6
74.39791003,Test6
26.64448884,Test6
62.46334687,Test6
66.96004095,Test6
60.45011209,Test6
56.96353081,Test6
51.69121981,Test6
48.32574916,Test6
46.58393353,Test6
96.52514415,Test6
62.38140575,Test6
106.5988459,Test6
92.30069134,Test6
35.12772126,Test6
72.2944196,Test6
64.33257204,Test6
85.79195452,Test6
55.12681332,Test6
39.28278307,Test6
28.18845743,Test6
67.23091506,Test6
99.07887344,Test6
100.2685207,Test6
49.41228715,Test6
53.52630482,Test6
52.31609595,Test6
49.77754339,Test6
96.11494087,Test6
56.84713201,Test6
28.3278322,Test6
89.83245765,Test6
68.43572928,Test6
59.56770219,Test6
125.8221902,Test6
73.09368136,Test6
89.07248713,Test6
85.01726554,Test6
83.49137758,Test6
84.20852948,Test6
72.81037636,Test6
27.77654822,Test6
49.29910537,Test6
72.13915927,Test6
74.00244685,Test6
60.93116233,Test6
27.69763004,Test6
64.73182074,Test6
42.60820507,Test6
88.45257796,Test6
105.7818967,Test6
-10.18242546,Test6
96.35878762,Test6
79.91162763,Test6
90.30728315,Test6
101.3034631,Test6
99.8568711,Test6
69.99720975,Test6
75.26618989,Test6
63.77680431,Test6
115.6279758,Test6
62.81697685,Test6
33.71499072,Test6
62.30152961,Test6
44.0489952,Test6
48.05967623,Test6
101.2680059,Test6
40.03194763,Test6
60.15763286,Test6
102.5651405,Test6
84.80574297,Test6
77.92930873,Test6
51.36068318,Test6
32.45425926,Test6
75.8607929,Test6
119.2834119,Test6
88.60065582,Test6
101.3158166,Test6
43.13468128,Test6
59.17142326,Test6
92.56821503,Test6
39.9068367,Test6
22.79045495,Test6
55.33653092,Test6
77.36767846,Test6
79.82715559,Test6
70.20528704,Test6
52.67935632,Test6
82.33229081,Test6
67.43671537,Test6
59.6462294,Test6
69.07382387,Test6
83.10104896,Test6
83.88694369,Test6
62.3375309,Test6
43.80192921,Test6
85.93639011,Test6
77.0329701,Test6
75.74535577,Test6
48.5699734,Test6
44.98859916,Test6
95.63695728,Test6
75.37566037,Test6
56.7036873,Test6
52.96021526,Test6
51.44768497,Test6
73.06461452,Test6
94.27484,Test6
31.27982477,Test6
73.9973627,Test6
61.03628389,Test6
59.35292232,Test6
59.26757202,Test6
93.06566845,Test6
70.13604709,Test6
64.11307669,Test6
71.70474999,Test6
70.23472404,Test6
67.83869938,Test6
70.07675144,Test6
84.09496609,Test6
52.022292,Test6
22.13507203,Test6
120.4258754,Test6
66.75421866,Test6
67.39337801,Test6
114.8575407,Test6
78.85107202,Test6
30.96280535,Test6
79.49625831,Test6
40.67835557,Test6
84.63231415,Test6
62.1813927,Test6
20.62478225,Test6
37.25903593,Test6
15.13453016,Test6
26.6759621,Test6
86.58621948,Test6
67.61601951,Test6
51.71591613,Test6
26.38687122,Test6
117.9827066,Test6
76.25736103,Test6
31.78949521,Test6
45.16073454,Test6
67.6996345,Test6
47.83914459,Test6
98.15168565,Test6
50.47132491,Test6
59.61536232,Test6
20.42666765,Test6
92.29931795,Test6
48.50413198,Test6
56.42398515,Test6
69.89854972,Test6
62.56643795,Test6
73.98021633,Test6
104.1933845,Test6
89.64412946,Test6
26.18128807,Test6
44.77244687,Test6
58.43296052,Test6
109.5381513,Test6
43.33103618,Test6
15.03214715,Test6
56.30044048,Test6
20.64660305,Test6
114.5174914,Test6
112.6424503,Test6
82.35336632,Test6
85.02517626,Test6
58.44179908,Test6
93.74057596,Test6
117.0716207,Test6
53.6154316,Test6
28.12443756,Test6
54.23292191,Test6
70.9503044,Test6
27.95223321,Test6
55.23983843,Test6
93.64750586,Test7
59.15891826,Test7
73.97426614,Test7
88.27826302,Test7
19.28057257,Test7
37.18355958,Test7
84.32321601,Test7
59.47909196,Test7
53.44589215,Test7
106.9778456,Test7
75.07875173,Test7
85.63030116,Test7
17.42639339,Test7
95.19127393,Test7
36.72821503,Test7
57.03329569,Test7
84.01197592,Test7
36.54130735,Test7
50.8316079,Test7
76.07469181,Test7
61.15536221,Test7
78.98077948,Test7
61.76529527,Test7
80.2277323,Test7
77.72497865,Test7
77.55885494,Test7
91.06917307,Test7
54.4370218,Test7
44.66422051,Test7
85.70189292,Test7
72.84132722,Test7
36.39539017,Test7
60.76321831,Test7
16.60276564,Test7
57.35563276,Test7
33.384565,Test7
76.30536629,Test7
