user_id,viewing_time,Group
9df68a3a913f1efcc1ee23b4f1d66439,37.49517142,control
d17ee83b24d91542bc3be4b61e80adc4,37.23656683,control
d12fa881d1ea15550212c4587e29bdb8,52.03123108,control
80b0ae73fe0e882b0a24973e4e2c8203,57.60575436,control
754bc61780613e9dbb928b88e1e3d6f5,45.44962227,control
9a6564e67167bff7e7cf99a541a641f1,59.15928663,control
5b64a41e0f2c1152e7945d518cec93aa,47.84377078,treatment
58358dd2dcc33f743f22d1a7753b7ec0,56.36700229,treatment
15865a3cff7594d62b7897f23fb27fa8,35.07156726,treatment
192b298ed4661ab6d9a4a193b2e60b49,37.19538378,treatment
8dcc9ab9194a962167360a4ff6bb6827,72.26315035,treatment
57d435173cd01ba1272e9bbc2e1d0296,43.10871179,treatment
2c45c8cf026c7d9bbf15d52f63c323ea,74.26575792,treatment
22b237f09483940655e05981a6c3105e,64.6238655,treatment
6cb0c41728b80235d1532f88c59ce9e6,55.36902321,treatment
3e98cd61c0f0313ba5b0b2fa1a37a0ec,42.14313606,treatment
3c751d122f0ba36ec8280d355e25b96e,44.56762133,treatment
e65288ab08a1f50a7e0e9a972d0cdad3,51.19274619,treatment
5dfdba537fcd9880bb235099a0b2d71b,34.77155112,treatment
3742cd671c7f6d482c2e7942eeb43346,52.47319961,treatment
ac995caa44fcaf83bf6c073b43877857,40.13075855,treatment
70907d9a2fe63b90036adda611231960,56.17011215,treatment
262e00171252ad97820501c35c732e3d,52.92302034,treatment
1b387a44b518030b040d524a5fa7e672,68.25124874,treatment
4c1c7a82abdeabc37b73b2e8328302eb,47.82825714,treatment
cc18eca3d186eb8772b9768990dcd2ea,46.95108996,treatment
58f8415e0549358f3130fdf48d04df90,46.58125681,treatment
19a336d14cac8032ba75a208e4125f1a,55.78115694,treatment
e15efc0db45ebdee4bebbca843987014,49.89205396,treatment
b2270462f2828b7ed3cf277c28b04401,60.86529349,treatment
dc1d757c56fd15656b23102dc5f6727c,57.00975404,treatment
d56c4f7c4ce276c7e47e1fa52e70d4b6,56.09879145,treatment
6953b334169bd7ec7da1c1eda5aaf6a5,53.41111847,treatment
6c3a3556917f12517be89f353d7b93ff,45.43333109,treatment
376fd1e6227fbec1b4f0dfc602df8ac2,52.94941587,treatment
e4ced46f028c228b02d106d874876fe8,42.42647749,treatment
f77ad541453410f4475d7e0c4fe3f16c,40.76088022,treatment
c0599eaf8f88db0115df30870dfe20ec,43.05352704,treatment
2af87dfdb66a77e47ec325e40c275f91,65.36501457,treatment
1c109d9978bde65a1acfc72c837b33a2,34.23052946,treatment
7ab69e3fecb682059d72baa68c4e8213,43.99484928,treatment
8f5291d0e6a2a1a9fbb4c2bfdbf53f72,62.68854323,treatment
9a586d281061fc931108e089579dd0fa,53.43247276,treatment
14d3f5f7a5db7cc82fe34966c99712bc,77.32865486,treatment
e444a32cd8c806b12b8baff9696a342f,47.56295503,treatment
61cfd76d5a3568255886c537a793ea5a,51.20096047,treatment
6df7b5c5831fffc7cbce9a00d0cf40b3,33.41607498,treatment
be38593212fa16b5a5be0a47ad23db30,56.28126387,treatment
e1c87205446e1c8cc10879d9851cd008,68.30604899,treatment
ea0bb59a602a20e8b227d3dfb8bdc698,43.95605437,treatment
8636eeb2cc941c94ef05c8b79cde15fa,68.28270145,treatment
c573cfd6ff802932578f5a94dbb38a79,51.25453402,treatment
c6df9ff55bfad3fa7254de0d17b5a7f5,25.82241712,treatment
b67babb4a76e89b72ff6f1ad5a4a36fe,68.1448029,treatment
f120166a24c1bd7b43a32da9dd0bf6ec,65.98922047,treatment
5d6e7fe43b3b73e5fd2961d5162486fa,59.03396699,treatment
